Year,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
2015,c-1,c-7,c-6,816,B6,EWR,MCO,938,Y
2015,c-8,c-3,c-4,644,F9,DEN,SEA,1024,N
2013,c-1,c-7,c-3,1658,DH,IAD,SYR,296,N
2016,c-11,c-29,c-4,1352,WN,LAX,PHX,370,Y
2014,c-2,c-19,c-6,2015,DL,ALB,ATL,852,N
2015,c-11,c-10,c-5,1516,WN,OKC,STL,462,N
2016,c-11,c-10,c-6,1034,WN,TPA,HOU,781,N
2015,c-11,c-13,c-1,2102,XE,IAH,XNA,438,Y
2016,c-3,c-30,c-5,1501,MQ,DFW,GSP,862,Y
2014,c-11,c-9,c-3,834,DL,PHL,ATL,665,N
2014,c-6,c-10,c-5,1915,NW,MSP,IND,503,N
2013,c-4,c-10,c-6,2348,EV,ATL,DFW,732,N
2014,c-5,c-25,c-3,1423,AA,DFW,FLL,1119,Y
2014,c-9,c-16,c-5,2110,XE,IAH,BTR,253,N
2014,c-11,c-13,c-7,2354,HP,LAS,SMF,397,N
2015,c-6,c-24,c-6,715,UA,LAX,PDX,834,N
2013,c-6,c-13,c-7,842,AA,BNA,DFW,631,N
2016,c-7,c-16,c-1,1232,OO,DEN,PSC,853,Y
2015,c-3,c-21,c-2,1248,OO,TVC,ORD,224,Y
2015,c-12,c-6,c-3,1826,OO,LAX,SAN,109,N
2013,c-10,c-20,c-3,1211,NW,SJC,MSP,1576,N
2016,c-7,c-8,c-7,841,AA,DCA,ORD,612,N
2013,c-5,c-3,c-1,1459,OH,CVG,MYR,489,N
2013,c-4,c-21,c-3,1213,XE,MEM,IAH,469,N
2013,c-10,c-24,c-7,1027,DH,IAD,EWR,213,N
2015,c-10,c-24,c-2,2038,UA,DEN,SAN,853,N
2016,c-6,c-5,c-2,1558,XE,IAH,JAX,817,N
2014,c-11,c-10,c-4,2000,WN,PHX,AUS,872,N
2013,c-8,c-8,c-7,745,WN,BNA,BWI,588,N
2015,c-9,c-29,c-5,1630,OH,CVG,MCI,539,N
2013,c-9,c-25,c-6,1935,WN,MCI,OKC,313,N
2014,c-9,c-9,c-5,2105,OH,CVG,MKE,318,N
2013,c-1,c-10,c-6,754,DL,SFO,ATL,2139,N
2015,c-5,c-26,c-5,823,AA,ORD,DFW,802,N
2015,c-11,c-16,c-4,1633,YV,CLT,IAH,913,Y
2015,c-11,c-13,c-1,1142,WN,SJC,RNO,188,Y
2015,c-3,c-5,c-7,1850,WN,HOU,PHX,1020,N
2013,c-4,c-4,c-7,1953,HP,ATL,PHX,1587,N
2014,c-5,c-12,c-4,2102,DL,ATL,PIT,526,N
2016,c-8,c-19,c-7,1311,WN,LAS,SMF,397,N
2016,c-4,c-21,c-6,615,FL,BOS,ATL,946,Y
2016,c-4,c-26,c-4,1931,WN,DAL,HOU,239,N
2015,c-1,c-13,c-5,1734,NW,PHX,MSP,1276,N
2016,c-6,c-1,c-5,1556,MQ,CLE,DFW,1021,N
2015,c-11,c-8,c-3,2039,AA,DFW,SJC,1438,N
2016,c-6,c-16,c-6,2041,AA,MIA,DCA,920,Y
2014,c-5,c-24,c-2,1835,OO,SFO,BOI,522,N
2013,c-12,c-11,c-6,1120,US,DCA,BOS,399,Y
2014,c-1,c-5,c-3,926,AA,ORD,RNO,1671,Y
2016,c-1,c-26,c-5,1703,AA,SAN,DFW,1171,N
2016,c-6,c-7,c-4,1933,9E,MEM,GPT,324,N
2014,c-7,c-4,c-1,559,DL,BDL,ATL,859,N
2016,c-3,c-4,c-7,851,MQ,ORD,GSP,577,N
2016,c-12,c-12,c-3,1730,NW,DTW,TVC,207,Y
2016,c-4,c-2,c-1,1501,MQ,BOS,JFK,187,Y
2016,c-5,c-24,c-4,1512,F9,SFO,LAS,414,N
2015,c-9,c-17,c-7,1931,WN,MDW,ISP,765,Y
2015,c-6,c-2,c-5,1003,B6,OAK,BOS,2693,N
2014,c-10,c-2,c-7,1058,AA,TPA,DFW,929,N
2013,c-5,c-23,c-7,959,UA,ORD,OAK,1835,N
2013,c-10,c-13,c-3,1848,OO,LAX,BFL,109,Y
2013,c-8,c-13,c-5,553,MQ,RDU,LGA,431,N
2016,c-11,c-1,c-4,1539,AA,DFW,MCI,460,N
2014,c-1,c-28,c-5,1224,NW,DTW,SDF,306,N
2015,c-4,c-28,c-5,1815,OO,LAX,SBA,89,N
2016,c-12,c-17,c-1,959,WN,LAS,SFO,414,Y
2014,c-6,c-16,c-4,2232,NW,DTW,MSN,312,N
2015,c-2,c-23,c-4,1133,AS,SIT,KTN,183,N
2016,c-11,c-21,c-3,650,XE,IAH,GPT,376,N
2016,c-12,c-18,c-2,1520,EV,ATL,VLD,208,N
2016,c-10,c-3,c-3,634,AA,SJC,DFW,1438,N
2015,c-10,c-25,c-3,1735,DL,BWI,SLC,1864,N
2014,c-1,c-13,c-4,1705,NW,MSP,MSO,1013,N
2016,c-6,c-19,c-2,1736,EV,CAE,ATL,191,Y
2015,c-1,c-6,c-5,727,YV,BNA,ORD,409,N
2014,c-11,c-2,c-3,2127,EV,ATL,AEX,500,N
2014,c-7,c-19,c-2,1355,AA,MIA,LAX,2342,N
2013,c-8,c-22,c-7,1505,WN,ONT,OAK,361,N
2016,c-5,c-26,c-6,1757,XE,EWR,IAD,213,Y
2013,c-1,c-30,c-5,1631,MQ,ORD,CMI,135,N
2014,c-7,c-25,c-1,703,NW,MSP,MDW,349,N
2016,c-12,c-26,c-3,1607,US,SMF,PHX,647,N
2015,c-6,c-9,c-5,1128,FL,PHL,TPA,920,N
2013,c-6,c-7,c-1,2208,NW,MSP,MOT,449,N
2015,c-2,c-8,c-3,1340,WN,HRL,HOU,276,N
2015,c-9,c-30,c-6,512,MQ,BGR,BOS,201,N
2015,c-1,c-24,c-2,1630,WN,MCI,LAX,1363,N
2015,c-7,c-25,c-2,1257,AA,MSY,DFW,448,N
2013,c-8,c-10,c-2,804,DL,ATL,EWR,745,N
2014,c-12,c-19,c-1,1625,F9,ATL,DEN,1199,Y
2015,c-4,c-18,c-2,1645,WN,PHL,MDW,668,N
2015,c-1,c-5,c-4,1122,MQ,LGA,CMH,478,N
2015,c-9,c-16,c-6,949,AA,DFW,PSP,1126,N
2013,c-2,c-10,c-2,900,WN,PHX,AUS,872,Y
2015,c-2,c-14,c-2,747,US,CLT,PHL,448,N
2013,c-2,c-10,c-2,1700,EV,HTS,ATL,342,Y
2014,c-6,c-26,c-7,820,NW,IND,MCO,828,N
2016,c-3,c-13,c-2,1336,WN,PHX,SLC,507,N
2015,c-11,c-8,c-3,1721,MQ,MKE,DFW,853,N
2013,c-4,c-29,c-4,657,HP,LAX,PHX,370,N
2015,c-3,c-1,c-3,1020,NW,DTW,GRR,120,N
2014,c-3,c-12,c-6,1700,OO,LAX,SAN,109,N
2016,c-3,c-29,c-4,641,MQ,RST,ORD,268,Y
2013,c-6,c-8,c-2,1732,DL,JFK,DCA,213,N
2013,c-8,c-3,c-2,913,XE,CLE,MIA,1080,N
2016,c-9,c-12,c-3,944,OO,MOD,LAX,292,N
2016,c-11,c-20,c-2,1721,9E,DTW,FWA,128,N
2016,c-6,c-24,c-7,1930,OH,JFK,CVG,589,N
2013,c-8,c-29,c-7,1000,WN,LAS,LAX,236,N
2013,c-2,c-23,c-1,1347,AA,BWI,DFW,1217,N
2014,c-4,c-17,c-7,1500,WN,SEA,ABQ,1180,N
2015,c-10,c-9,c-1,1533,B6,PIT,JFK,340,N
2016,c-2,c-18,c-7,2233,DL,ATL,DFW,732,N
2014,c-3,c-27,c-7,1111,AA,DFW,SAT,247,N
2015,c-8,c-22,c-2,1325,MQ,DFW,LEX,785,N
2013,c-6,c-3,c-4,1324,WN,PHX,BWI,1999,N
2013,c-4,c-29,c-4,828,OO,PHX,LAX,370,N
2013,c-6,c-9,c-3,737,AA,DFW,SAN,1171,N
2014,c-1,c-29,c-6,1333,AA,MIA,LGA,1097,N
2015,c-2,c-11,c-6,1744,OO,CVG,ORD,264,Y
2016,c-2,c-25,c-7,1728,WN,CMH,TPA,829,Y
2014,c-12,c-29,c-4,703,CO,SAN,IAH,1303,N
2016,c-12,c-26,c-3,1418,YV,ORD,CID,196,N
2013,c-4,c-27,c-2,949,HP,LAS,PHX,256,N
2016,c-10,c-7,c-7,620,CO,DFW,IAH,224,N
2016,c-5,c-24,c-4,840,WN,DEN,LAS,629,N
2016,c-11,c-5,c-1,1944,AA,ORD,LGA,733,Y
2015,c-7,c-23,c-7,1127,DL,SLC,ATL,1589,N
2016,c-7,c-30,c-1,1240,WN,MCI,MDW,405,N
2014,c-11,c-14,c-1,1333,NW,MSN,DTW,312,N
2015,c-10,c-11,c-3,1821,OO,SBA,LAX,89,N
2015,c-7,c-22,c-6,1346,HA,HNL,KOA,163,N
2014,c-7,c-27,c-3,2355,CO,LAS,EWR,2227,Y
2014,c-2,c-18,c-5,1548,HA,HNL,KOA,163,N
2016,c-1,c-22,c-1,1219,OO,AUS,DEN,775,Y
2014,c-3,c-27,c-7,915,WN,SMF,SAN,480,N
2014,c-2,c-4,c-5,1650,WN,LAS,RNO,345,Y
2013,c-5,c-24,c-1,1835,WN,STL,MCO,880,Y
2013,c-2,c-6,c-5,1210,WN,BWI,SAN,2295,Y
2016,c-11,c-29,c-4,1236,DL,LAS,SLC,368,Y
2016,c-7,c-16,c-1,552,9E,HPN,DTW,505,N
2016,c-11,c-7,c-3,1424,US,PHX,RNO,601,N
2014,c-3,c-3,c-4,841,AA,LGA,DFW,1389,N
2013,c-12,c-12,c-7,1700,WN,BNA,RDU,443,N
2016,c-2,c-24,c-6,1704,WN,BUF,PHX,1912,N
2014,c-9,c-26,c-1,1540,WN,MCI,LAS,1140,N
2013,c-3,c-8,c-1,1900,WN,DAL,AUS,189,N
2016,c-2,c-1,c-4,1421,AA,ORD,MSP,334,N
2013,c-1,c-16,c-5,753,UA,LGA,ORD,733,N
2013,c-9,c-29,c-3,706,OO,BHM,ORD,584,N
2014,c-10,c-20,c-4,1728,DL,PVD,CVG,722,N
2015,c-2,c-7,c-2,1605,B6,JFK,LGB,2465,N
2013,c-4,c-19,c-1,1459,MQ,DFW,CLL,164,N
2013,c-7,c-15,c-4,757,US,PIT,BOS,496,N
2014,c-6,c-28,c-2,1946,NW,MSP,FNT,491,Y
2013,c-11,c-27,c-6,821,MQ,DFW,CID,685,N
2015,c-7,c-12,c-3,1316,AA,STT,JFK,1623,N
2014,c-8,c-7,c-7,1742,XE,AVL,EWR,583,Y
2014,c-3,c-29,c-2,631,XE,PHL,CLE,363,N
2013,c-4,c-7,c-3,1900,WN,BWI,ISP,220,N
2015,c-1,c-29,c-7,1142,AS,LAX,SEA,954,Y
2015,c-12,c-28,c-4,1722,YV,PHX,MFR,854,N
2013,c-12,c-18,c-6,1438,OO,PIA,ORD,130,N
2013,c-12,c-6,c-1,1703,XE,LEX,CLE,275,N
2013,c-7,c-10,c-6,903,MQ,DFW,CVG,812,N
2014,c-11,c-5,c-6,1415,EV,ATL,CAK,528,N
2014,c-8,c-2,c-2,1157,HP,PHX,DEN,602,Y
2013,c-1,c-22,c-4,738,AS,OAK,PDX,543,N
2016,c-5,c-8,c-2,2337,AA,SEA,DFW,1660,N
2015,c-1,c-30,c-1,820,WN,BWI,MHT,377,N
2013,c-7,c-11,c-7,1730,HP,PHX,SAN,304,Y
2016,c-10,c-18,c-4,1520,NW,DTW,EWR,487,Y
2016,c-4,c-26,c-4,1927,XE,CLE,ORF,435,Y
2013,c-11,c-17,c-3,901,FL,BWI,DFW,1217,N
2014,c-3,c-11,c-5,2250,OH,CVG,FWA,136,Y
2014,c-3,c-12,c-6,1358,US,CLT,ORD,599,N
2013,c-5,c-23,c-7,1801,EV,ATL,MGM,147,N
2016,c-2,c-26,c-1,2250,XE,EWR,ALB,143,Y
2015,c-12,c-15,c-5,1515,OH,CVG,JFK,589,Y
2015,c-7,c-17,c-1,2142,AS,SEA,ANC,1449,Y
2016,c-2,c-17,c-6,613,XE,GSO,EWR,446,N
2015,c-3,c-31,c-5,904,US,LAS,SNA,226,N
2016,c-7,c-7,c-6,1718,UA,LAX,ORD,1745,Y
2016,c-11,c-14,c-3,1417,9E,MEM,TLH,458,N
2015,c-12,c-17,c-7,1822,WN,LAX,SMF,373,N
2015,c-12,c-13,c-3,738,UA,ORD,CLE,316,Y
2014,c-12,c-5,c-1,1257,XE,MEM,IAH,469,N
2013,c-7,c-10,c-6,1025,WN,PDX,PHX,1009,N
2016,c-9,c-15,c-6,854,DL,ATL,MEM,332,N
2014,c-10,c-10,c-1,2052,DL,TPA,ATL,406,Y
2014,c-5,c-2,c-1,1540,WN,STL,MCO,880,N
2015,c-7,c-4,c-2,1943,WN,BUR,LAS,223,N
2014,c-11,c-3,c-4,2100,EV,CVG,ILM,500,N
2013,c-1,c-14,c-3,1045,AA,ORD,MIA,1197,Y
2014,c-6,c-12,c-7,1854,DL,VPS,ATL,264,Y
2013,c-4,c-11,c-7,1032,TZ,MSP,MDW,349,N
2016,c-2,c-19,c-1,836,UA,IAD,MCO,758,N
2015,c-9,c-7,c-4,555,FL,EWR,ATL,745,N
2014,c-6,c-16,c-4,1530,WN,PHX,SAT,843,N
2016,c-11,c-8,c-4,1157,NW,SAT,MEM,625,N
2016,c-1,c-3,c-3,1716,WN,SMF,SAN,480,Y
2013,c-11,c-12,c-5,1010,UA,DEN,DTW,1123,N
2013,c-4,c-1,c-4,1706,AA,DFW,MSY,448,N
2015,c-9,c-9,c-6,1310,YV,FSD,ORD,462,N
2013,c-11,c-1,c-1,545,EV,BPT,DFW,270,N
2013,c-11,c-11,c-4,809,DL,ATL,CVG,373,N
2015,c-6,c-6,c-2,1139,DL,TYS,ATL,152,N
2016,c-8,c-27,c-1,826,AA,IAH,DFW,224,N
2015,c-5,c-10,c-3,1620,WN,LAX,SMF,373,N
2013,c-8,c-17,c-2,2040,WN,FLL,ISP,1093,Y
2013,c-12,c-15,c-3,1600,AA,DFW,SAT,247,N
2013,c-7,c-15,c-4,903,DH,CLE,CVG,221,N
2016,c-9,c-28,c-5,1215,WN,RNO,SJC,188,N
2014,c-6,c-18,c-6,1526,NW,RSW,DTW,1085,N
2016,c-3,c-12,c-1,813,US,PHL,ORD,678,Y
2015,c-9,c-22,c-5,701,TZ,LGA,HOU,1428,N
2015,c-3,c-1,c-3,615,WN,BNA,RDU,443,N
2015,c-6,c-3,c-6,738,US,BOS,DCA,399,N
2015,c-6,c-19,c-1,2052,DL,MCO,LAS,2039,N
2016,c-10,c-20,c-6,1000,XE,MSP,IAH,1034,N
2014,c-8,c-16,c-2,1333,US,DCA,CLT,331,N
2015,c-10,c-30,c-1,1544,US,CLT,BUF,546,N
2016,c-7,c-7,c-6,1421,AA,BNA,DFW,631,N
2015,c-4,c-10,c-1,1309,OO,RDD,SFO,199,N
2015,c-8,c-10,c-4,1614,OO,SFO,PDX,550,Y
2015,c-11,c-21,c-2,1608,UA,ORD,CLT,599,N
2013,c-2,c-10,c-2,1355,WN,DAL,LIT,296,N
2014,c-10,c-13,c-4,847,HP,PHX,IAD,1956,N
2015,c-1,c-31,c-2,1334,CO,ABQ,IAH,744,N
2013,c-9,c-10,c-5,1612,DL,BOS,SLC,2105,N
2014,c-12,c-30,c-5,1913,NW,DTW,SYR,374,N
2015,c-11,c-11,c-6,1151,FL,MDW,MSP,349,N
2013,c-8,c-23,c-1,1452,DL,SNA,SLC,588,N
2015,c-2,c-18,c-6,1019,OO,SBP,SFO,191,Y
2014,c-6,c-22,c-3,1416,NW,MEM,STL,256,N
2016,c-6,c-18,c-1,1828,WN,BNA,SAT,822,N
2016,c-10,c-19,c-5,1819,CO,EWR,IAH,1400,Y
2014,c-9,c-9,c-5,730,OH,RDU,CVG,390,N
2016,c-12,c-24,c-1,637,NW,MKE,MEM,556,N
2013,c-6,c-25,c-5,1710,WN,BHM,LAS,1618,Y
2016,c-6,c-3,c-7,1833,MQ,DFW,ACT,89,Y
2014,c-9,c-30,c-5,1359,AA,DCA,ORD,612,N
2014,c-4,c-16,c-6,1907,DL,BOS,ATL,946,N
2014,c-6,c-24,c-5,558,UA,OAK,ORD,1835,N
2016,c-5,c-20,c-7,733,FL,SWF,MCO,989,N
2016,c-10,c-29,c-1,1752,US,PHL,PDX,2406,N
2016,c-1,c-2,c-2,1347,NW,DTW,ORF,529,N
2013,c-11,c-21,c-7,1505,WN,BWI,MSY,998,N
2016,c-11,c-26,c-1,1150,WN,JAN,HOU,359,N
2013,c-7,c-31,c-6,1840,WN,PHX,ONT,325,N
2014,c-1,c-27,c-4,831,DL,SFO,ATL,2139,N
2016,c-9,c-27,c-4,956,MQ,LAX,FAT,209,N
2016,c-4,c-27,c-5,1227,OO,COS,SLC,410,N
2016,c-2,c-19,c-1,2202,WN,BNA,BWI,588,Y
2016,c-12,c-2,c-7,1315,AA,DFW,RSW,1017,N
2016,c-3,c-5,c-1,2138,WN,SAN,SMF,480,N
2013,c-1,c-21,c-3,924,CO,EWR,ATL,745,N
2016,c-6,c-29,c-5,1940,EV,SBN,ATL,566,Y
2016,c-4,c-20,c-5,1816,YV,ORD,RDU,647,N
2014,c-5,c-1,c-7,1542,XE,LFT,IAH,201,N
2016,c-8,c-17,c-5,953,MQ,DFW,LEX,785,Y
2013,c-8,c-29,c-7,902,XE,BHM,IAH,562,N
2015,c-10,c-31,c-2,1724,OO,SAN,LAX,109,N
2015,c-1,c-12,c-4,1410,MQ,DFW,CVG,812,N
2015,c-11,c-3,c-5,1805,AA,BOS,ORD,867,N
2013,c-6,c-27,c-7,810,WN,LAS,SAT,1069,N
2013,c-11,c-23,c-2,613,DH,ALB,IAD,325,N
2013,c-11,c-8,c-1,26,B6,ONT,JFK,2430,N
2013,c-12,c-25,c-6,1505,WN,LAS,BUR,223,N
2013,c-7,c-31,c-6,1608,AA,ORD,EWR,719,N
2013,c-8,c-18,c-3,1850,XE,PWM,EWR,284,Y
2016,c-7,c-1,c-7,1421,WN,LAX,PHX,370,N
2013,c-3,c-13,c-6,1910,WN,TUS,LAX,451,N
2016,c-11,c-19,c-1,1516,AA,MIA,LAX,2342,Y
2015,c-9,c-21,c-4,937,UA,TUL,DEN,541,N
2016,c-3,c-17,c-6,558,DL,TPA,ATL,406,N
2015,c-3,c-6,c-1,1237,EV,ATL,CHA,106,N
2013,c-2,c-6,c-5,928,CO,CLE,FLL,1062,N
2014,c-12,c-15,c-4,1049,MQ,DFW,CVG,812,N
2013,c-10,c-21,c-4,1631,MQ,SNA,SFO,372,N
2015,c-4,c-28,c-5,635,XE,MDT,CLE,280,N
2016,c-7,c-31,c-2,1726,UA,IAD,FLL,901,N
2014,c-5,c-25,c-3,1959,DL,SAV,ATL,215,N
2013,c-7,c-23,c-5,935,XE,IAH,BFL,1428,N
2016,c-11,c-2,c-5,624,XE,PIT,EWR,319,N
2013,c-10,c-5,c-2,700,OH,CAE,LGA,617,N
2015,c-8,c-17,c-4,1129,WN,DAL,ABQ,580,N
2015,c-7,c-15,c-6,1046,WN,MCO,FLL,178,N
2014,c-12,c-24,c-6,1959,AS,LAX,SEA,954,N
2016,c-10,c-5,c-5,1114,AA,CLT,DFW,936,N
2013,c-8,c-10,c-2,1147,US,PBI,PHL,951,N
2013,c-3,c-24,c-3,2148,DL,ATL,IND,432,Y
2013,c-8,c-1,c-7,1450,DH,IAD,ATL,533,Y
2016,c-9,c-11,c-2,1811,OO,LAS,PSP,173,N
2013,c-12,c-28,c-2,1011,UA,CMH,ORD,296,N
2014,c-12,c-17,c-6,1845,OO,LAX,OAK,337,Y
2015,c-10,c-8,c-7,1033,WN,MCO,PVD,1073,N
2015,c-4,c-12,c-3,644,OO,FAR,DEN,627,N
2016,c-4,c-25,c-3,1326,NW,FNT,DTW,56,N
2016,c-8,c-8,c-3,2057,AA,MIA,BWI,946,N
2014,c-2,c-8,c-2,720,DL,PHX,SLC,507,N
2016,c-1,c-11,c-4,2034,DL,ATL,LAX,1946,N
2013,c-10,c-6,c-3,1327,NW,DTW,BOS,632,N
2014,c-1,c-9,c-7,1816,MQ,LIT,DFW,304,N
2013,c-12,c-14,c-2,2150,OH,CVG,BTV,702,N
2014,c-1,c-2,c-7,1259,DH,MCO,IAD,758,N
2013,c-7,c-28,c-3,1432,AA,MCO,BOS,1121,N
2016,c-11,c-7,c-3,1258,NW,MSP,BDL,1050,N
2015,c-3,c-11,c-6,1919,US,CLT,MIA,650,N
2013,c-5,c-19,c-3,645,AA,MCI,ORD,403,N
2016,c-7,c-8,c-7,944,AS,SEA,ANC,1449,N
2015,c-3,c-12,c-7,540,MQ,GRR,DFW,931,N
2013,c-1,c-11,c-7,2040,WN,SAT,DAL,248,N
2016,c-3,c-1,c-4,559,XE,HSV,IAH,595,N
2014,c-11,c-23,c-3,1014,MQ,ORD,MKE,67,Y
2014,c-5,c-16,c-1,1814,UA,LAS,ORD,1515,N
2016,c-8,c-29,c-3,711,EV,SCE,ATL,615,N
2014,c-8,c-9,c-2,2241,UA,DEN,ICT,419,Y
2013,c-11,c-12,c-5,1259,XE,IAH,SAV,851,N
2013,c-12,c-11,c-6,943,HP,LAS,SNA,226,N
2014,c-11,c-1,c-2,1205,WN,PDX,SMF,479,N
2016,c-4,c-7,c-6,1651,US,MCO,PHX,1848,N
2016,c-3,c-5,c-1,745,XE,SRQ,IAH,796,N
2015,c-2,c-18,c-6,2016,AA,MIA,DTW,1145,N
2015,c-8,c-2,c-3,1358,YV,IAD,BDL,326,Y
2014,c-8,c-15,c-1,1719,EV,MGM,ATL,147,Y
2015,c-7,c-12,c-3,855,MQ,FAT,LAX,209,N
2014,c-1,c-31,c-1,725,AA,PDX,DFW,1616,N
2013,c-1,c-27,c-2,1146,DL,CVG,PHL,507,Y
2016,c-8,c-20,c-1,833,OO,SFO,EUG,451,N
2014,c-5,c-5,c-4,1105,EV,ATL,PFN,247,Y
2015,c-9,c-9,c-6,903,DL,CVG,LAX,1900,N
2014,c-9,c-2,c-5,1338,EV,PFN,ATL,247,N
2013,c-1,c-8,c-4,1257,OO,SLC,CPR,320,N
2016,c-6,c-18,c-1,1004,OO,DEN,AUS,775,N
2016,c-8,c-26,c-7,2011,WN,MDW,PVD,842,N
2015,c-7,c-14,c-5,1002,UA,DEN,DFW,641,N
2014,c-8,c-13,c-6,1929,DL,JFK,SEA,2421,Y
2016,c-2,c-22,c-4,952,HA,LIH,HNL,102,N
2014,c-8,c-2,c-2,1744,XE,ORD,CLE,316,N
2016,c-3,c-30,c-5,837,CO,EWR,SNA,2433,N
2013,c-5,c-7,c-5,1224,AA,PHX,DFW,868,N
2013,c-4,c-24,c-6,641,HP,LAS,PHX,256,N
2015,c-8,c-11,c-5,2114,MQ,MIA,CLE,1080,Y
2015,c-11,c-13,c-1,940,YV,MDT,ORD,594,N
2014,c-6,c-3,c-5,1200,MQ,XNA,ORD,522,Y
2015,c-10,c-14,c-6,1729,MQ,RDU,AUS,1162,N
2014,c-10,c-20,c-4,2127,F9,DEN,PDX,992,N
2013,c-5,c-28,c-5,1031,AS,SFO,SEA,679,N
2016,c-12,c-20,c-4,1309,AQ,HNL,SNA,2583,N
2013,c-1,c-29,c-4,741,CO,IAH,MIA,964,N
2015,c-7,c-20,c-4,830,UA,DEN,SFO,967,N
2015,c-6,c-7,c-3,2211,US,LAS,SAN,258,Y
2016,c-7,c-19,c-4,757,AS,PHX,SEA,1107,N
2015,c-9,c-6,c-3,1102,AA,DFW,CLT,936,N
2013,c-8,c-12,c-4,1123,AS,DEN,PDX,992,N
2013,c-12,c-12,c-7,2137,B6,LGB,JFK,2465,N
2016,c-10,c-22,c-1,1310,OO,SBA,LAX,89,N
2016,c-5,c-6,c-7,1156,CO,EWR,PHX,2133,N
2016,c-6,c-27,c-3,1114,UA,DEN,SJC,948,N
2013,c-5,c-30,c-7,1825,WN,ELP,PHX,347,N
2013,c-5,c-3,c-1,1539,XE,IAH,IAD,1190,N
2016,c-11,c-18,c-7,1613,NW,ALB,DTW,488,N
2016,c-11,c-17,c-6,1505,CO,RDU,IAH,1043,Y
2015,c-12,c-24,c-7,736,US,JFK,LAS,2248,N
2015,c-3,c-3,c-5,1009,US,JAX,PHL,742,N
2016,c-9,c-6,c-4,2018,AA,ORD,MIA,1197,Y
2016,c-12,c-28,c-5,1427,HA,LIH,HNL,102,N
2016,c-3,c-20,c-2,849,US,PHX,MSP,1276,N
2013,c-6,c-21,c-1,1150,MQ,ORD,PIA,130,N
2015,c-7,c-5,c-3,1213,AS,LGB,SEA,965,Y
2014,c-1,c-7,c-5,1944,US,RDU,CLT,130,N
2015,c-8,c-8,c-2,1238,MQ,LGA,CMH,478,Y
2014,c-11,c-16,c-3,1735,OH,ORF,CVG,485,N
2016,c-8,c-20,c-1,616,UA,SFO,ORD,1846,N
2015,c-10,c-3,c-2,1545,UA,SFO,SEA,679,N
2016,c-6,c-26,c-2,1422,AS,SEA,SMF,605,Y
2014,c-11,c-9,c-3,750,WN,PDX,GEG,279,N
2015,c-6,c-25,c-7,1336,WN,BNA,OAK,1959,N
2014,c-4,c-25,c-1,1251,EV,ATL,ISP,795,N
2016,c-12,c-9,c-7,1124,WN,SAN,OAK,446,N
2015,c-7,c-12,c-3,2049,CO,CMH,EWR,462,Y
2013,c-8,c-7,c-6,2030,WN,OAK,LAX,337,N
2016,c-5,c-13,c-7,1526,WN,SNA,LAS,226,N
2013,c-5,c-3,c-1,2328,AA,LAX,MIA,2342,N
2016,c-1,c-4,c-4,1400,NW,OKC,MEM,432,Y
2016,c-12,c-29,c-6,1906,MQ,ORD,CMI,135,N
2013,c-9,c-27,c-1,657,NW,ORD,DTW,235,N
2013,c-11,c-16,c-2,856,OO,LAX,PHX,370,N
2016,c-12,c-25,c-2,710,HA,HNL,KOA,163,N
2016,c-10,c-11,c-4,1440,UA,ORD,OMA,416,N
2013,c-11,c-27,c-6,1632,US,CLT,FLL,631,Y
2016,c-3,c-24,c-6,1500,DL,STT,JFK,1623,Y
2016,c-1,c-21,c-7,1552,DL,BNA,ATL,214,Y
2014,c-5,c-31,c-2,1010,NW,MSP,DTW,528,N
2014,c-1,c-6,c-4,1739,OH,CVG,SBN,203,N
2015,c-1,c-19,c-4,2115,F9,PHX,DEN,602,Y
2015,c-8,c-11,c-5,1038,MQ,JFK,STL,892,N
2014,c-5,c-27,c-5,2226,MQ,BOS,BGR,201,Y
2013,c-11,c-22,c-1,1101,AA,DFW,DTW,987,N
2015,c-3,c-9,c-4,1220,OO,LAX,SMX,135,N
2015,c-11,c-10,c-5,616,MQ,DAL,AUS,189,N
2014,c-4,c-1,c-5,705,WN,MCO,MDW,989,N
2015,c-11,c-29,c-3,949,AA,DFW,PSP,1126,N
2013,c-7,c-11,c-7,1527,CO,CLE,EWR,404,N
2015,c-12,c-11,c-1,730,WN,OKC,STL,462,N
2016,c-1,c-10,c-3,1514,EV,ATL,ALB,852,Y
2015,c-9,c-14,c-4,2220,UA,ORD,MSP,334,N
2014,c-7,c-27,c-3,2239,FL,ATL,BMI,533,Y
2013,c-12,c-10,c-5,2123,DL,ATL,AUS,813,N
2014,c-9,c-3,c-6,1033,FL,MKE,ATL,669,N
2016,c-2,c-3,c-6,1747,NW,AUS,MSP,1042,N
2014,c-6,c-25,c-6,1544,HP,PHX,PIT,1813,Y
2014,c-2,c-13,c-7,812,OH,DAY,CVG,64,N
2015,c-7,c-24,c-1,1147,B6,TPA,BOS,1185,N
2015,c-1,c-7,c-6,1635,WN,SAN,OAK,446,N
2013,c-8,c-21,c-6,1734,DH,CVG,CID,419,N
2013,c-11,c-5,c-5,1345,WN,OAK,LAS,407,N
2015,c-7,c-15,c-6,853,MQ,DFW,OKC,175,N
2015,c-9,c-21,c-4,1022,CO,IAH,SAT,191,N
